"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
"91",172.321651844952,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,230.910860335513,226.578837847978,224.092440405162,224.303439209727,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,213.440690093174,208.324916715788,205.352799031349,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,196.569100631295,190.357330079481,186.671996130434,185.892876813575,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,180.737253708124,172.93056094075,168.108993165582,167.067126517769,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,88.2543612589684,166.375756007772,156.684144705353,149.838276312955,148.273176067260,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,154.058003363761,142.488425719337,132.656731976562,129.614017245833,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,131.175576543125,118.828163144081,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,109.505197762761,95.846340326806,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,106.818095866215,91.9159359496744,77.1265823762406,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,97.334344347409,83.747947015387,70.7162070146851,58.6102764478647,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,93.7630171894849,58.512154348308,56.56865363194,58.512154348308,81.1390767336345,76.8932433633619,76.8932433633619
"92",175.536463044924,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,245.476009041974,241.143986554439,238.657589111622,238.868587916188,159.605881652876,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,228.005838799635,222.890065422249,219.91794773781,144.401513405902,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,211.134249337756,204.922478785941,201.237144836895,200.458025520036,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,195.302402414585,187.495709647211,182.674141872043,181.632275224229,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,82.2000037502216,180.940904714233,171.249293411813,164.403425019415,162.838324773721,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,168.623152070222,157.053574425797,147.221880683022,144.179165952294,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,145.740725249586,133.393311850542,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,24.0669189009836,124.070346469222,110.411489033267,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,121.383244572675,106.481084656135,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,24.0669189009836,111.272412642521,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,106.074310522028,63.9894608879434,58.512154348308,56.56865363194,87.7601728401652,81.1390767336345,75.4248715092534
"93",179.940732708219,183.616358131541,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,260.166047459047,255.834024971512,253.347627528695,253.558626333261,168.468432306885,159.605881652876,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,242.695877216708,237.580103839322,234.607986154883,154.140754830325,144.401513405902,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.125136024721,225.824287754829,219.612517203014,215.927183253968,215.148063937109,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.6016700770803,209.992440831658,202.185748064284,197.364180289116,196.322313641302,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,78.835105957031,195.630943131306,185.939331828886,179.093463436488,177.528363190794,106.074310522028,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,183.313190487295,171.743612842871,161.911919100095,158.869204369367,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,160.430763666659,148.083350267615,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,138.760384886295,125.101527450340,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,136.073282989748,121.171123073208,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,125.444985178901,111.272412642521,97.334344347409,83.747947015387,70.716207014685,58.6102764478647,48.1338378019671,40.5695383668172,119.053602524683,72.2007567029507,63.9894608879434,58.5121543483079,96.2676756039343,87.7601728401652,76.8932433633619
"94",233.501010851104,217.347771238829,214.573414354500,213.723899941660,214.790707686385,217.62563282036,221.824246643927,227.244553698899,153.786486726724,151.589262817323,150.849743018507,152.024784138726,199.187835027996,195.886289926749,194.868509820961,196.134698186196,199.380374596415,204.104211467113,210.157033071151,217.387514442608,135.340050281497,132.838060479475,131.993525141193,181.348784112794,177.281978831774,176.013505721391,177.569464962494,181.319050009019,186.707438235539,193.539332561029,201.608609187895,210.671404062211,117.024308696616,114.121470055689,113.13730726388,114.121470055689,158.839873332611,157.159239757598,159.129404492725,163.536126632154,169.784940021773,177.587452447362,186.608375772369,196.563680592818,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,140.783827523975,138.306679306421,140.87681212542,146.200139616324,153.588910838351,162.546924428871,172.625552312293,183.581341118204,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,124.023598799844,119.459792174377,122.969856777714,129.636256118799,138.488252214903,148.746353069027,160.027922588187,64.005276860244,58.512154348308,56.5686536319401,58.512154348308,100.676894942665,105.798507337847,114.435198975367,124.978103456642,136.739544971382,149.312815527291,40.5695383668172,37.7124357546267,82.4144468954549,90.3964672140897,101.458178459829,113.978501985363,127.303888586363,141.104145705319,18.8562178773134,24.0669189009836,66.4177685663995,78.6924217097857,92.4900467660412,106.818095866215,121.383244572675,136.073282989748,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,104.686780467930,119.642034820492,134.597289173053,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,121.118840188571,48.1338378019672,98.7006206716304,111.622122245662,125.492043874187,109.256039463275,112.354223917460,134.022980486091
"95",218.598850934563,202.445611322289,199.671254437960,198.82174002512,199.888547769845,202.723472903820,206.922086727387,212.342393782359,157.380372548478,153.786486726724,151.589262817323,151.801773186690,184.285675111455,180.984130010209,179.966349904421,181.232538269656,184.478214679874,189.202051550573,195.254873154611,202.485354526068,139.410284319153,135.340050281497,132.838060479475,166.446624196254,162.379818915233,161.111345804850,162.667305045954,166.416890092479,171.805278318999,178.637172644489,186.706449271355,195.769244145671,121.708615100452,117.024308696616,114.121470055689,113.391210790538,143.937713416071,142.257079841057,144.227244576185,148.633966715614,154.882780105233,162.685292530821,171.706215855829,181.661520676278,104.411974939018,98.911891837721,95.4598525489517,94.565460494731,125.881667607435,123.404519389881,125.974652208880,131.297979699784,138.686750921811,147.644764512331,157.723392395753,168.679181201664,87.7601728401652,81.1390767336345,76.8932433633619,75.7715100442228,109.121438883303,104.557632257837,108.067696861174,114.734096202259,123.586092298363,133.844193152486,145.125762671646,72.2007567029508,63.9894608879434,58.512154348308,57.1123512227959,85.7747350261252,90.896347421307,99.5330390588265,110.075943540102,121.837385054842,134.410655610751,48.1338378019672,40.5695383668172,67.5122869789147,75.4943072975494,86.556018543289,99.0763420688223,112.401728669823,126.201985788779,24.0669189009836,18.8562178773134,51.5156086498593,63.7902617932455,77.587886849501,91.9159359496744,106.481084656135,121.171123073208,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,104.686780467930,119.642034820492,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,40.5695383668172,84.4903210070341,97.4118225810662,111.272412642521,95.0457397986786,98.1439242528634,119.812680821495
"96",203.809497361130,187.656257748855,184.881900864526,184.032386451686,185.099194196411,187.934119330386,192.132733153953,197.553040208925,162.393049784181,158.061027296646,155.574629853829,155.785628658395,169.496321538022,166.194776436775,165.176996330987,166.443184696222,169.688861106441,174.412697977139,180.465519581177,187.696000952634,144.922879541842,139.807106164456,136.834988480017,151.657270622820,147.590465341799,146.321992231417,147.87795147252,151.627536519045,157.015924745565,163.847819071055,171.917095697921,180.979890572237,127.978921775887,121.839519528149,118.154185579102,117.375066262243,129.148359842637,127.467726267624,129.437891002751,133.844613142180,140.093426531799,147.895938957388,156.916862282395,166.872167102844,111.657861075317,104.411974939018,99.59118261425,98.5493159664364,111.092314034001,108.615165816447,111.185298635446,116.50862612635,123.897397348377,132.855410938897,142.934038822319,153.88982762823,96.2676756039344,87.7601728401652,81.3204657616226,79.7553655159282,94.3320853098695,89.7682786844029,93.2783432877397,99.9447426288253,108.796738724929,119.054839579053,130.336409098213,82.3320514607,72.2007567029508,63.9894608879434,61.0962066945014,70.9853814526914,76.1069938478732,84.7436854853927,95.2865899666679,107.048031481408,119.621302037317,58.6102764478648,48.1338378019672,52.7229334054808,60.7049537241156,71.7666649698551,84.2869884953885,97.612375096389,111.412632215345,35.3581035073425,24.0669189009836,36.7262550764255,49.0009082198117,62.7985332760671,77.1265823762406,91.6913503643056,106.371419833418,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,104.686780467930,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,37.7124357546267,70.8654628167943,83.747947015387,97.334344347409,81.4208816084387,84.5190660626236,106.187822631255
"97",191.712873656931,175.559634044657,172.785277160328,171.935762747488,173.002570492212,175.837495626187,180.036109449754,185.456416504726,170.754742946305,166.422720458770,163.936323015953,164.147321820519,157.399697833823,154.098152732576,153.080372626788,154.346560992023,157.592237402242,162.316074272941,168.366076712308,175.520345680330,153.284572703966,148.168799326580,145.196681642141,139.560646918622,135.493841637601,134.225368527218,135.781327768321,139.530912814846,144.919301041367,151.702938329962,159.605881652876,168.468432306885,136.412983242087,130.201212690272,126.515878741226,125.736759424367,117.051736138439,115.371102563425,117.341267298553,121.747989437982,127.978921775887,135.615416209467,144.401513405902,154.140754830325,120.581136318915,112.774443551541,107.952875776374,106.911009128560,98.9956903298026,96.5185421122488,99.0886749312475,104.411974939018,111.657861075317,120.334594504918,130.156331366979,140.88962427065,106.219638618564,96.5280273161442,89.6821589237463,88.117058678052,82.235461605671,77.6716549802044,81.1817195835412,87.7601728401652,96.2676756039344,106.209237173292,117.220552895730,93.7630171894849,82.3320514607,72.5006145873531,69.4578998566251,58.8887577484929,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,70.7162070146851,58.6102764478648,40.6263097012823,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,48.6671721737045,35.3581035073425,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628075,89.731526115369,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,40.5695383668172,58.6102764478647,70.7162070146851,83.747947015387,69.344544422439,72.4427288766238,93.7630171894849
"98",189.154315035161,173.343558198905,170.569201314576,169.705960895820,170.363648693973,172.321651844952,175.536463044924,179.940732708219,184.292071461134,179.960048973599,177.473651530783,177.684650335349,155.183621988071,151.882076886825,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,168.366076712308,166.821901218796,161.706127841410,158.734010156971,137.34457107287,133.277765791849,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,151.702938329961,159.605881652876,149.950311756917,143.738541205102,140.053207256056,139.274087939197,114.835660292687,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,144.401513405902,134.118464833745,126.311772066371,121.490204291204,120.44833764339,96.7796144840509,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.211460847392,119.756967133393,110.065355830974,103.219487438576,101.654387192882,80.0193857599193,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039344,106.209237173292,107.439214489383,95.8696368449582,86.037943102183,82.995228371455,56.5686536319401,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,84.5567876687466,72.2093742697025,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,62.8864088883824,49.2275514524274,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,74.7762717628074,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,48.1338378019672,48.1338378019671,58.6102764478647,70.7162070146851,61.2367940604983,63.9894608879434,82.3320514607
"99",188.562178773133,175.536463044924,172.321651844952,170.363648693973,169.705960895820,170.363648693973,172.321651844952,175.536463044924,199.11550227204,194.783479784505,192.297082341689,192.508081146255,157.389182816173,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,181.645332029701,176.529558652315,173.557440967876,139.550131900972,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,151.702938329962,164.773742567823,158.561972016008,154.876638066962,154.097518750102,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,148.941895644651,141.135202877277,136.313635102109,135.271768454296,98.985175312153,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.511631713655,134.580397944299,124.888786641880,118.042918249482,116.477818003788,82.2249465880214,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,122.262645300289,110.693067655864,100.861373913089,97.8186591823607,58.512154348308,56.5686536319401,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,99.3802184796524,87.0328050806082,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,77.7098396992881,64.0509822633332,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,74.7762717628074,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,58.6102764478647,40.5695383668172,48.1338378019672,58.6102764478648,57.3742430641331,58.512154348308,72.2007567029508
"100",189.154315035161,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.705960895820,170.363648693973,172.321651844952,214.024108002037,209.692085514502,207.205688071686,207.416686876252,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,196.553937759699,191.438164382312,188.466046697873,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,179.68234829782,173.470577746005,169.785243796959,169.006124480100,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,163.850501374648,156.043808607274,151.222240832107,150.180374184293,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,112.063959134629,149.489003674296,139.797392371877,132.951523979479,131.386423733785,87.9182277195621,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,137.171251030286,125.601673385861,115.769979643086,112.727264912358,63.9894608879434,58.512154348308,56.5686536319401,58.512154348308,63.9894608879435,72.2007567029508,114.288824209650,101.941410810605,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,92.6184454292853,78.9595879933303,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073426,48.6671721737045,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,70.716207014685,37.7124357546267,40.5695383668172,48.1338378019672,58.5226912350598,56.56865363194,63.9894608879434
"101",190.919705097903,185.449734381904,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.705960895820,170.363648693973,228.955532681169,224.623510193634,222.137112750817,222.348111555383,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,211.48536243883,206.369589061444,203.397471377005,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,194.613772976951,188.402002425137,184.716668476090,183.937549159231,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,178.781926053780,170.975233286406,166.153665511238,165.111798863424,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,105.195342973681,164.420428353428,154.728817051008,147.882948658611,146.317848412916,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,152.102675709417,140.533098064993,130.701404322217,127.658689591489,72.2007567029508,63.9894608879434,58.512154348308,56.5686536319401,58.512154348308,63.9894608879434,129.220248888781,116.872835489737,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,107.549870108417,93.8910126724618,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,104.686780467930,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,83.9439701326917,40.5695383668172,37.7124357546267,40.5695383668172,63.9894608879434,58.512154348308,58.512154348308
"102",193.826293258731,191.968382663830,185.449734381904,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.705960895820,243.896328524626,239.564306037091,237.077908594274,237.28890739884,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,226.426158282287,221.310384904901,218.338267220462,159.605881652876,151.702938329962,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,209.554568820408,203.342798268593,199.657464319547,198.878345002688,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,193.722721897237,185.916029129863,181.094461354695,180.052594706881,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,100.258977630337,179.361224196885,169.669612894465,162.823744502067,161.258644256373,106.209237173292,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,167.043471552874,155.473893908449,145.642200165674,142.599485434946,82.3320514607,72.2007567029508,63.9894608879435,58.512154348308,56.5686536319401,58.512154348308,144.161044732238,131.813631333194,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,122.490665951874,108.831808515919,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,24.0669189009836,119.642034820492,104.686780467930,89.731526115369,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,97.9830945650088,48.1338378019672,40.5695383668172,37.7124357546267,72.2007567029508,63.9894608879434,56.56865363194
"103",197.823783675442,199.397680950191,191.968382663830,185.449734381904,179.940732708219,175.536463044924,172.321651844952,170.363648693973,258.841877221003,254.509854733468,252.023457290652,252.234456095218,183.616358131541,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,241.371706978665,236.255933601279,233.283815916840,168.468432306885,159.605881652876,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.864767168659,224.500117516786,218.288346964971,214.603013015925,213.823893699066,144.401513405902,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.341301221018,208.668270593614,200.861577826240,196.040010051073,194.998143403259,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,97.5747371009685,194.306772893262,184.615161590843,177.769293198445,176.204192952751,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,181.989020249252,170.419442604827,160.587748862052,157.545034131324,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.5686536319401,159.106593428616,146.759180029571,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,137.436214648251,123.777357212296,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,134.597289173053,119.642034820492,104.686780467930,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,121.118840188571,106.371419833418,91.6913503643056,77.1210966364361,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,112.381596780078,58.6102764478647,48.1338378019671,40.5695383668172,82.3320514607,72.2007567029508,58.512154348308
"104",225.806012667058,209.652773054783,206.878416170454,206.028901757614,207.095709502339,209.930634636314,214.129248459881,219.549555514853,175.536463044924,172.321651844952,170.363648693973,170.60472581341,191.492836843950,188.191291742703,187.173511636915,188.43970000215,191.685376412369,196.409213283067,202.462034887105,209.692516258562,157.380372548478,153.786486726724,151.589262817323,173.653785928748,169.586980647728,168.318507537345,169.874466778448,173.624051824973,179.012440051493,185.844334376983,193.913611003849,202.976405878165,139.410284319153,135.340050281497,132.838060479475,132.194163417258,151.144875148565,149.464241573552,151.434406308679,155.841128448108,162.089941837727,169.892454263316,178.913377588323,188.868682408772,121.708615100452,117.024308696616,114.121470055689,113.368413121451,133.088829339929,130.611681122375,133.181813941374,138.505141432278,145.893912654305,154.851926244825,164.930554128247,175.886342934158,104.411974939018,98.911891837721,95.4598525489517,94.5744626709428,116.328600615798,111.764793990331,115.274858593668,121.941257934753,130.793254030857,141.051354884981,152.332924404141,87.7601728401652,81.1390767336345,76.8932433633619,75.915303849516,92.9818967586195,98.1035091538012,106.740200791321,117.283105272596,129.028032794924,141.43241402937,63.9894608879434,58.512154348308,74.719448711409,82.7014690300437,93.7630171894849,106.074310522028,118.993002224799,132.341335453887,40.5695383668172,37.7124357546267,58.7227703823535,70.716207014685,83.747947015387,97.334344347409,111.272412642521,125.444985178901,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,121.118840188571,0,14.9552543525615,29.910508705123,44.8657630576845,59.8618616051207,74.7990834428321,89.7491477327054,104.701938319893,24.0669189009836,81.2302554347683,94.1517570088003,108.021678637325,91.7856742264127,94.8838586805976,116.552615249229
"105",215.528271119581,199.375031507306,196.600674622978,195.751160210137,196.817967954862,199.652893088837,203.851506912404,209.271813967376,179.940732708219,175.652527530444,173.166130087627,173.377128892193,181.215095296473,177.913550195226,176.895770089438,178.161958454673,181.407634864892,186.131471735591,192.184293339628,199.414774711085,162.278153467269,157.398606398254,154.426488713815,163.376044381271,159.309239100251,158.040765989868,159.596725230971,163.346310277496,168.734698504016,175.566592829506,183.616358131541,192.535351207869,144.916682280529,139.410284319153,135.745685812900,134.966566496041,140.867133601088,139.186500026075,141.156664761202,145.563386900631,151.812200290250,159.605881652876,168.468432306885,178.147431009225,127.978921775887,121.708615100452,117.182682848048,116.140816200234,122.811087792452,120.333939574898,122.904072393897,128.227399884801,135.615416209467,144.401513405901,154.140754830325,164.679896340152,111.657861075317,104.411974939018,98.9119659954206,97.3468657497262,106.050859068321,101.487052442854,104.997117046191,111.663516387276,120.334594504918,130.156331366979,140.883802548975,96.2676756039343,87.7601728401652,81.1390767336345,78.6877069282993,82.7041552111425,87.8257676063243,96.2676756039343,106.209237173292,117.220552895730,129.028032794924,72.2007567029507,63.9894608879434,64.441707163932,72.2007567029507,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,48.1338378019672,40.5695383668172,48.1338378019672,58.6102764478647,70.716207014685,83.747947015387,97.334344347409,111.272412642521,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,14.9552543525615,0,14.9552543525615,29.910508705123,44.9103634639906,59.847585301702,74.7976495915753,89.7504401787631,18.8562178773134,66.2787572936383,79.2002588676703,93.070180496195,76.8341760852827,79.9323605394675,101.601117108099
