"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68"
"51",3.90509228502912,4.09721166649942,4.35116118860509,4.63705607699709,4.92814461343507,5.22090879777903,3.52684095293169,3.69794929402718,5.27783880923879,5.54708207670651,5.83129922278998,3.2029445905459,3.29878553994983,3.71502982247579,3.42029174573657,3.12596688002611,2.86529693229541,5.9242474774642,2.93466283616802,4.05664661957756,6.10313662576632,6.31330435368606,2.66750733313295,2.09916721789642,6.49208143289372,2.46372818950414,6.71715311180901,12.0083790010479,2.23809742330118,6.96153408845424,11.7784210693012,1.84971907376988,5.07329865925019,1.28510109676058,7.22387746480397,11.5813703524252,11.3947641189214,1.64450665142055,5.67414856240613,1.06390303328818,7.49161651086482,11.1840465128801,1.52911615436940,1.25498649352766,0.665830598408729,7.7869122039871,7.7602546465615,11.0571276079903,10.7916850258421,0.891146641774083,0,0.294768457457355,0.58953691491471,8.18264050988135,8.05014486774929,10.6935777551169,10.4099801880458,0.648152841485169,0.39929534857037,8.58193585695071,8.39862296796542,10.3847579458775,10.0915512337267,9.79929745877068,9.5092373116857,9.22628261810626,8.98123120503893,8.78403497810867
"52",4.19874002531873,4.39085940678902,4.64480892889469,4.93070381728669,5.22179235372467,5.51455653806863,3.82048869322129,3.99159703431679,5.5714865495284,5.84072981699612,6.12494696307958,3.49659233083550,3.59243328023944,3.45317715887824,3.15843908213902,2.86411421642857,2.60344426869787,6.21789521775381,3.22831057645762,3.79479395598001,6.39678436605592,6.60695209397566,2.96115507342256,1.83731455429887,6.78572917318332,2.75737592979375,7.01080085209861,12.3020267413375,2.53174516359078,7.25518182874385,12.0720688095908,2.14336681405949,4.81144599565265,1.02324843316304,7.51752520509357,11.8750180927148,11.6884118592110,1.93815439171015,5.41229589880859,0.79859069714074,7.78526425115442,11.4776942531697,1.822763894659,1.54863423381726,0.399295348570369,8.0805599442767,8.0539023868511,11.3507753482799,11.0853327661317,1.18479438206369,0.294768457457355,0,0.294768457457355,8.47628825017095,8.3437926080389,10.9872254954065,10.7036279283354,0.924415665966475,0.648152841485169,8.87558359724031,8.69227070825503,10.6784056861671,10.3851989740163,10.0929451990603,9.8028850519753,9.51993035839586,9.27487894532853,9.07768271839827
"53",4.49299506861131,4.68511445008161,4.93906397218728,5.22495886057927,5.51604739701725,5.80881158136121,4.11474373651387,4.28585207760937,5.86574159282098,6.1349848602887,6.41920200637216,3.79084737412809,3.88668832353202,3.29173687657399,2.99699879983477,2.70267393412431,2.44200398639362,6.51215026104639,3.52256561975021,3.63335367367576,6.6910394093485,6.90120713726824,3.25541011671514,1.67587427199462,7.0799842164759,3.05163097308633,7.3050558953912,12.5962817846301,2.82600020688336,7.54943687203643,12.3663238528834,2.43762185735207,4.65000571334839,0.861808150858787,7.81178024838615,12.1692731360074,11.9826669025036,2.23240943500274,5.25085561650434,0.614069842138797,8.079519294447,11.7719492964623,2.11701893795158,1.84288927710985,0.269347975448386,8.37481498756929,8.34815743014368,11.6450303915725,11.3795878094242,1.47904942535627,0.58953691491471,0.294768457457355,0,8.77054329346353,8.63804765133147,11.2814805386990,10.9978829716280,1.20944757144192,0.924415665966475,9.1698386405329,8.9865257515476,10.9726607294597,10.6794540173089,10.3872002423529,10.0971400952679,9.81418540168844,9.56913398862111,9.37193776169085
"54",4.44032528724276,4.14601539257174,3.85221355606991,3.56078886716095,3.30023122431943,3.08440097948461,4.75613639993829,4.4863445443846,2.90481463037906,2.69371974299,2.60198793591387,5.13135026777329,4.88454584788838,11.8974288486547,11.6026907719155,11.3083659062051,11.0476959584744,2.3391457927124,5.28359096878299,12.2390456457565,2.08128659879042,2.04296502517730,5.51702531595172,10.2815662440754,1.77545561697616,5.88871362943341,1.51301177967445,3.82672928873757,6.12606393577004,1.25703718333382,3.5967713569908,6.33984957359943,13.2556976854291,9.46750012293953,1.01223636490945,3.39972064011485,3.21311440661106,6.60441272219021,13.8565475885851,9.24630205946712,0.79859069714074,3.00239680056976,6.87199623417774,6.94773913374824,8.84822962458767,0.399295348570369,0.648152841485169,2.87547789567997,2.61003531353169,7.33998867335801,8.18264050988135,8.47628825017095,8.77054329346353,0,0.294768457457355,2.51192804280649,2.22833047573544,7.73866511258549,7.9677420990757,0.399295348570371,0.269347975448387,2.20310823356713,1.9099015214163,1.61764774646031,1.32758759937533,1.04463290579589,0.79859069714074,0.614069842138798
"55",4.3078296451107,4.01351975043968,3.71971791393785,3.42829322502889,3.16773558218737,2.95190533735255,4.62364075780623,4.35384890225254,2.772318988247,2.56122410085794,2.46949229378181,4.99885462564123,4.75205020575632,11.7649332065227,11.4701951297835,11.175870264073,10.9152003163423,2.20665015058034,5.15109532665093,12.1065500036244,1.94879095665836,1.91046938304524,5.38452967381966,10.1490706019433,1.64295997484410,5.75621798730135,1.37862131873310,4.07918949981181,5.99356829363798,1.11698780367652,3.84923156806504,6.20735393146737,13.1232020432971,9.33500448080747,0.86012989159492,3.65218085118909,3.4655746176853,6.47191708005815,13.7240519464530,9.11380641733506,0.614069842138797,3.25485701164400,6.73950059204568,6.81524349161618,8.71573398245561,0.269347975448386,0.399295348570369,3.12793810675421,2.86249552460593,7.20749303122595,8.05014486774929,8.3437926080389,8.63804765133147,0.294768457457355,0,2.76438825388073,2.48079068680968,7.60616947045343,7.83524645694364,0.64815284148517,0.39929534857037,2.45556844464137,2.16236173249054,1.87010795753455,1.58004781044957,1.29709311687013,1.03546574985302,0.79859069714074
"56",6.95126253247827,6.65695263780725,6.36315080130542,6.07172611239645,5.81116846955493,5.59533822472011,7.2670736451738,6.9972817896201,5.41575187561456,5.20465698822550,5.11292518114937,7.6422875130088,7.39548309312388,14.4083660938902,14.1136280171510,13.8193031514406,13.5586332037099,4.85008303794791,7.7945282140185,14.749982890992,4.59222384402592,4.5539022704128,8.02796256118722,12.7925034893109,4.28639286221166,8.39965087466892,4.02394902490996,1.47012314824329,8.63700118100555,3.76797442856933,1.22813968427759,8.85078681883494,15.7666349306646,11.9784373681750,3.52317361014496,1.00024435062161,0.86012989159492,9.11534996742571,16.3674848338206,11.7572393047026,3.30952794792256,0.614069842138797,9.38293347941325,9.45867637898375,11.3591668698232,2.91023264837023,3.15214561545239,0.39929534857037,0.269347975448387,9.85092591859352,10.6935777551169,10.9872254954065,11.2814805386990,2.51192804280649,2.76438825388073,0,0.294768457457355,10.249602357821,10.4786793443112,2.11683124656535,2.39386652251482,0.39929534857037,0.648152841485169,0.924415665966475,1.20944757144192,1.49963828131848,1.79253438243845,2.08628887672777
"57",6.66766496540722,6.3733550707362,6.07955323423437,5.78812854532541,5.52757090248388,5.31174065764907,6.98347607810275,6.71368422254905,5.13215430854352,4.92105942115446,4.82932761407832,7.35868994593775,7.11188552605284,14.1247685268192,13.8300304500800,13.5357055843695,13.2750356366388,4.56648547087686,7.51093064694745,14.4663853239210,4.30862627695487,4.27030470334175,7.74436499411618,12.5089059222398,4.00279529514062,8.11605330759787,3.74035145783891,1.62710195611858,8.3534036139345,3.48437686149828,1.39714402437182,8.5671892517639,15.4830373635936,11.6948398011040,3.23957604307391,1.19788604571111,1.01348707399207,8.83175240035467,16.0838872667495,11.4736417376316,3.02593038085151,0.79859069714074,9.0993359123422,9.1750788119127,11.0755693027521,2.62663508129919,2.86854804838134,0.648152841485169,0.39929534857037,9.56732835152247,10.4099801880458,10.7036279283354,10.9978829716280,2.22833047573544,2.48079068680968,0.294768457457355,0,9.96600479074995,10.1950817772402,1.83323367949430,2.11026895544377,0.269347975448387,0.39929534857037,0.648152841485169,0.925867646054146,1.21604071424743,1.5089368153674,1.80269130965673
"58",3.46111688773327,3.65323626920356,3.90718579130923,4.19308067970123,4.48416921613921,4.77693340048317,3.08286555563583,3.25397389673133,4.83386341194294,5.10310667941066,5.38732382549412,2.75896919325004,2.85481014265398,4.3561300800318,4.06139200329258,3.76706713758213,3.50639718985143,5.48027208016835,2.49068743887216,4.69774687713357,5.65916122847046,5.8693289563902,2.22353193583710,2.74026747545243,6.04810603559786,2.01975279220829,6.27317771451315,11.5644036037521,1.79412202600532,6.51755869115838,11.3344456720053,1.40574367647402,5.7143989168062,1.92620135431660,6.77990206750811,11.1373949551294,10.9507887216256,1.19788604571111,6.31524881996215,1.70500329084419,7.04764111356896,10.7400711155843,1.03546574985302,0.79859069714074,1.30693085596474,7.34293680669124,7.31627924926564,10.6131522106945,10.3477096285462,0.39929534857037,0.648152841485169,0.924415665966475,1.20944757144192,7.73866511258549,7.60616947045343,10.249602357821,9.96600479074995,0,0.294768457457355,8.13796045965485,7.95464757066956,9.94078254858163,9.6475758364308,9.35532206147482,9.06526191438983,8.7823072208104,8.53725580774307,8.34005958081281
"59",3.69019387422347,3.88231325569377,4.13626277779944,4.42215766619144,4.71324620262942,5.00601038697338,3.31194254212604,3.48305088322153,5.06294039843314,5.33218366590086,5.61640081198433,2.98804617974025,3.08388712914418,4.08663715039593,3.79189907365671,3.49757420794626,3.23690426021556,5.70934906665856,2.71976442536237,4.42825394749771,5.88823821496067,6.0984059428804,2.45260892232730,2.47077454581657,6.27718302208807,2.24882977869850,6.50225470100336,11.7934805902423,2.02319901249553,6.74663567764859,11.5635226584955,1.63482066296423,5.44490598717034,1.65670842468073,7.00897905399832,11.3664719416196,11.1798657081158,1.42960824061490,6.04575589032628,1.43551036120833,7.27671810005917,10.9691481020745,1.29630568297034,1.03546574985302,1.03743792632888,7.57201379318145,7.54535623575585,10.8422291971847,10.5767866150364,0.648152841485169,0.39929534857037,0.648152841485169,0.924415665966475,7.9677420990757,7.83524645694364,10.4786793443112,10.1950817772402,0.294768457457355,0,8.36703744614506,8.18372455715977,10.1698595350718,9.87665282292101,9.58439904796503,9.29433890088004,9.0113842073006,8.76633279423328,8.56913656730302
"60",4.83962063431213,4.54531073964111,4.25150890313928,3.96008421423031,3.69952657138879,3.48369632655397,5.15543174700765,4.88563989145396,3.30410997744842,3.09301509005936,3.00128328298323,5.53064561484265,5.28384119495774,12.2967241957241,12.0019861189849,11.7076612532744,11.4469913055437,2.73844113978176,5.68288631585235,12.6383409928259,2.48058194585978,2.44226037224666,5.91632066302108,10.6808615911447,2.17475096404552,6.28800897650278,1.91230712674382,3.43163249249643,6.5253592828394,1.65633253040319,3.20167456074967,6.7391449206688,13.6549930324985,9.86679547000889,1.41153171197882,3.00462384387371,2.81801761036992,7.00370806925957,14.2558429356544,9.64559740653648,1.19788604571111,2.60730000432862,7.2712915812471,7.3470344808176,9.24752497165703,0.79859069714074,1.03546574985302,2.48038109943883,2.21493851729056,7.73928402042737,8.58193585695071,8.87558359724031,9.1698386405329,0.399295348570371,0.64815284148517,2.11683124656535,1.83323367949430,8.13796045965485,8.36703744614506,0,0.294768457457356,1.80801143732599,1.51480472517516,1.22255095021918,0.93249080313419,0.649536109554755,0.39929534857037,0.269347975448387
"61",4.65630774532684,4.36199785065582,4.06819601415399,3.77677132524502,3.5162136824035,3.30038343756868,4.97211885802237,4.70232700246867,3.12079708846313,2.90970220107407,2.81797039399794,5.34733272585736,5.10052830597245,12.1134113067388,11.8186732299996,11.5243483642891,11.2636784165584,2.55512825079647,5.49957342686706,12.4550281038406,2.29726905687449,2.25894748326137,5.73300777403579,10.4975487021594,1.99143807506023,6.10469608751749,1.72899423775853,3.7086677684459,6.34204639385412,1.47301964141790,3.47870983669914,6.55583203168351,13.4716801435132,9.6834825810236,1.22813968427759,3.28165911982318,3.09505288631939,6.82039518027428,14.0725300466692,9.4622845175512,1.00024435062161,2.88433528027809,7.08797869226182,7.16372159183232,9.06421208267175,0.614069842138797,0.79859069714074,2.7574163753883,2.49197379324002,7.55597113144209,8.39862296796542,8.69227070825503,8.9865257515476,0.269347975448387,0.39929534857037,2.39386652251482,2.11026895544377,7.95464757066956,8.18372455715977,0.294768457457356,0,2.08504671327546,1.79184000112463,1.49958622616865,1.20952607908366,0.924415665966476,0.64815284148517,0.399295348570371
"62",6.64244272323891,6.34813282856789,6.05433099206606,5.76290630315709,5.50234866031557,5.28651841548075,6.95825383593444,6.68846198038074,5.1069320663752,4.89583717898614,4.80410537191001,7.33346770376943,7.08666328388452,14.0995462846509,13.8048082079117,13.5104833422012,13.2498133944705,4.54126322870854,7.48570840477913,14.4411630817526,4.28340403478656,4.24508246117344,7.71914275194786,12.4836836800715,3.9775730529723,8.09083106542956,3.7151292156706,1.84293721696425,8.32818137176619,3.45915461932997,1.6111189554343,8.54196700959558,15.4578151214253,11.6696175589357,3.21435380090560,1.39383259455948,1.22932233483774,8.80653015818635,16.0586650245812,11.4484194954633,3.00070813868320,1.00024435062161,9.07411367017388,9.14985656974439,11.0503470605838,2.60141283913087,2.84332580621303,0.79859069714074,0.614069842138797,9.54210610935416,10.3847579458775,10.6784056861671,10.9726607294597,2.20310823356713,2.45556844464137,0.39929534857037,0.269347975448387,9.94078254858163,10.1698595350718,1.80801143732599,2.08504671327546,0,0.294768457457355,0.58953691491471,0.884305372372065,1.17907382982942,1.47384228728678,1.76861074474413
"63",6.34923601108808,6.05492611641706,5.76112427991523,5.46969959100627,5.20914194816474,4.99331170332992,6.66504712378361,6.39525526822991,4.81372535422438,4.60263046683532,4.51089865975918,7.0402609916186,6.7934565717337,13.8063395725000,13.5116014957608,13.2172766300504,12.9566066823197,4.24805651655772,7.19250169262831,14.1479563696018,3.99019732263573,3.95187574902261,7.42593603979704,12.1904769679207,3.68436634082147,7.79762435327873,3.42192250351977,2.02593942014007,8.03497465961536,3.16594790717914,1.79598148839331,8.24876029744475,15.1646084092745,11.3764108467848,2.92114708875477,1.59718139428148,1.41232453801356,8.51332344603553,15.7654583124304,11.1552127833124,2.70750142653237,1.19788604571111,8.78090695802306,8.85664985759356,10.757140348433,2.30820612698004,2.5501190940622,1.03546574985302,0.79859069714074,9.24889939720333,10.0915512337267,10.3851989740163,10.6794540173089,1.9099015214163,2.16236173249054,0.648152841485169,0.39929534857037,9.6475758364308,9.87665282292101,1.51480472517516,1.79184000112463,0.294768457457355,0,0.294768457457355,0.58953691491471,0.884305372372065,1.17907382982942,1.47384228728678
"64",6.0569822361321,5.76267234146107,5.46887050495924,5.17744581605028,4.91688817320876,4.70105792837394,6.37279334882762,6.10300149327393,4.52147157926839,4.31037669187933,4.2186448848032,6.74800721666262,6.5012027967777,13.5140857975441,13.2193477208048,12.9250228550944,12.6643529073637,3.95580274160173,6.90024791767232,13.8557025946458,3.69794354767975,3.65962197406663,7.13368226484105,11.8982231929647,3.39211256586549,7.50537057832275,3.12966872856378,2.25380536308640,7.74272088465938,2.87369413222315,2.02384743133963,7.95650652248876,14.8723546343185,11.0841570718289,2.62889331379878,1.82679671446368,1.64019048095989,8.22106967107954,15.4732045374744,10.8629590083565,2.41524765157638,1.42938800998606,8.48865318306707,8.56439608263758,10.464886573477,2.01595235202406,2.25786531910621,1.29630568297034,1.03546574985302,8.95664562224734,9.79929745877068,10.0929451990603,10.3872002423529,1.61764774646031,1.87010795753455,0.924415665966475,0.648152841485169,9.35532206147482,9.58439904796503,1.22255095021918,1.49958622616865,0.58953691491471,0.294768457457355,0,0.294768457457355,0.58953691491471,0.884305372372065,1.17907382982942
"65",5.76692208904711,5.47261219437609,5.17881035787426,4.88738566896529,4.62682802612377,4.41099778128895,6.08273320174264,5.81294134618894,4.2314114321834,4.02031654479434,3.92858473771821,6.45794706957763,6.21114264969272,13.2240256504591,12.9292875737199,12.6349627080094,12.3742927602787,3.66574259451675,6.61018777058733,13.5656424475608,3.40788340059476,3.36956182698164,6.84362211775606,11.6081630458797,3.1020524187805,7.21531043123776,2.8396085814788,2.52426645905627,7.45266073757439,2.58363398513817,2.29430852730951,7.66644637540378,14.5822944872335,10.7940969247439,2.33883316671380,2.09725781043356,1.91065157692976,7.93100952399455,15.1831443903894,10.5728988612715,2.12518750449140,1.69993397088846,8.19859303598209,8.27433593555259,10.1748264263920,1.72589220493907,1.96780517202123,1.57301506599867,1.30757248385040,8.66658547516236,9.5092373116857,9.8028850519753,10.0971400952679,1.32758759937533,1.58004781044957,1.20944757144192,0.925867646054146,9.06526191438983,9.29433890088004,0.93249080313419,1.20952607908366,0.884305372372065,0.58953691491471,0.294768457457355,0,0.294768457457355,0.58953691491471,0.884305372372065
"66",5.48396739546767,5.18965750079665,4.89585566429482,4.60443097538586,4.34387333254434,4.12804308770952,5.7997785081632,5.52998665260951,3.94845673860397,3.73736185121491,3.64563004413878,6.17499237599820,5.92818795611329,12.9410709568796,12.6463328801404,12.3520080144300,12.0913380666993,3.38278790093731,6.3272330770079,13.2826877539814,3.12492870701533,3.08660713340220,6.56066742417663,11.3252083523003,2.81909772520107,6.93235573765832,2.55665388789936,2.81443952724956,7.16970604399495,2.30067929155873,2.58448159550280,7.38349168182434,14.2993397936540,10.5111422311644,2.05587847313436,2.38743087862684,2.20082464512305,7.64805483041512,14.9001896968100,10.2899441676920,1.84223281091196,1.99010703908175,7.91563834240265,7.99138124197315,9.89187173281258,1.44293751135964,1.68485047844179,1.86318813419196,1.59774555204369,8.38363078158292,9.22628261810626,9.51993035839586,9.81418540168844,1.04463290579589,1.29709311687013,1.49963828131848,1.21604071424743,8.7823072208104,9.0113842073006,0.649536109554755,0.924415665966476,1.17907382982942,0.884305372372065,0.58953691491471,0.294768457457355,0,0.294768457457355,0.58953691491471
"67",5.23891598240035,4.94460608772932,4.65080425122749,4.35937956231853,4.09882191947701,3.88299167464219,5.55472709509587,5.28493523954218,3.70340532553664,3.49231043814758,3.40057863107145,5.92994096293087,5.68313654304596,12.6960195438123,12.4012814670731,12.1069566013626,11.8462866536319,3.13773648786998,6.08218166394057,13.0376363409141,2.879877293948,2.84155572033488,6.3156160111093,11.0801569392329,2.57404631213374,6.687304324591,2.31160247483203,3.10733562836953,6.92465463092763,2.05562787849141,2.87737769662276,7.13844026875701,14.0542883805867,10.2660908180971,1.81082706006703,2.68032697974681,2.49372074624302,7.40300341734779,14.6551382837427,10.0448927546247,1.59718139428148,2.28300314020172,7.67058692933532,7.74632982890583,9.64682031974525,1.19788604571111,1.42938800998606,2.15608423531193,1.89064165316365,8.1385793685156,8.98123120503893,9.27487894532853,9.56913398862111,0.79859069714074,1.03546574985302,1.79253438243845,1.5089368153674,8.53725580774307,8.76633279423328,0.39929534857037,0.64815284148517,1.47384228728678,1.17907382982942,0.884305372372065,0.58953691491471,0.294768457457355,0,0.294768457457355
"68",5.04171975547008,4.74740986079906,4.45360802429723,4.16218333538827,3.90162569254675,3.68579544771193,5.35753086816561,5.08773901261192,3.50620909860638,3.29511421121732,3.20338240414119,5.7327447360006,5.48594031611570,12.4988233168820,12.2040852401428,11.9097603744324,11.6490904267017,2.94054026093972,5.88498543701031,12.8404401139838,2.68268106701774,2.64435949340461,6.11841978417904,10.8829607123027,2.37685008520348,6.49010809766073,2.11440624790177,3.40109012265885,6.72745840399736,1.85843165156114,3.17113219091209,6.94124404182675,13.8570921536565,10.0688945911668,1.61363083313677,2.97408147403614,2.78747524053234,7.20580719041753,14.4579420568124,9.84769652769444,1.39383259455948,2.57675763449104,7.47339070240506,7.54913360197556,9.4496240928150,1.00024435062161,1.19788604571111,2.44983872960125,2.18439614745298,7.94138314158533,8.78403497810867,9.07768271839827,9.37193776169085,0.614069842138798,0.79859069714074,2.08628887672777,1.80269130965673,8.34005958081281,8.56913656730302,0.269347975448387,0.399295348570371,1.76861074474413,1.47384228728678,1.17907382982942,0.884305372372065,0.58953691491471,0.294768457457355,0
